id,treatment,development_exposure_window,motif number,frequency,total frames,frequency starts,mp4 file path,h5 filepath
Subject 1-CBD-EB1-4-19-21_DLC,cbd,P14-28,12,39,416,"[250, 753, 794, 978, 1329, 2370, 2795, 3102, 3265, 3308, 3745, 4477, 4962, 5028, 5111, 5279, 5293, 5573, 5619, 6014, 6180, 6601, 7055, 7402, 7586, 8366, 8451, 9876, 10107, 10322, 10759, 11026, 11110, 11261, 14678, 16287, 16829, 17084, 17376]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-CBD-EB1-4-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-CBD-EB1-4-19-21_DLC.h5
Subject 1-CBD-EB1-4-19-21_DLC,cbd,P14-28,13,81,1607,"[302, 1202, 1362, 1379, 1525, 1690, 2004, 2256, 3036, 3192, 3985, 4205, 4788, 5156, 5198, 5652, 6642, 6733, 7857, 7873, 7958, 8148, 8219, 8229, 8278, 8637, 9151, 9480, 9532, 9743, 9945, 10508, 10611, 10874, 10917, 11301, 11395, 11473, 11489, 11518, 11639, 11685, 11750, 11767, 11811, 11841, 11987, 12008, 12440, 12661, 12685, 12827, 12961, 13138, 13556, 13881, 14315, 14335, 15008, 15038, 15049, 15123, 15134, 15147, 15167, 15178, 15278, 15298, 15456, 15671, 15743, 15848, 15858, 15957, 16105, 16113, 16145, 16196, 16203, 16425, 16954]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-CBD-EB1-4-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-CBD-EB1-4-19-21_DLC.h5
Subject 1-CBD-EB1-4-19-21_DLC,cbd,P14-28,14,191,4441,"[147, 209, 261, 467, 537, 553, 607, 678, 758, 800, 866, 873, 986, 1111, 1279, 1303, 1438, 1452, 1602, 1730, 1823, 1936, 2059, 2221, 2385, 2397, 2420, 2482, 2497, 2527, 2549, 2635, 2728, 2763, 2770, 2804, 2813, 2851, 2857, 2864, 2943, 2953, 3120, 3221, 3269, 3374, 3701, 3755, 3892, 4155, 4230, 4247, 4309, 4315, 4383, 4436, 4575, 4684, 4699, 4971, 5033, 5093, 5207, 5287, 5297, 5339, 5586, 5733, 5748, 5766, 5845, 5974, 6027, 6062, 6129, 6197, 6220, 6282, 6297, 6346, 6365, 6808, 6833, 6958, 7078, 7098, 7126, 7409, 7595, 7622, 7630, 7647, 7675, 7758, 7901, 7988, 8006, 8041, 8342, 8387, 8462, 8544, 8572, 8602, 8702, 8752, 8797, 8841, 9239, 9378, 9544, 9554, 9568, 9587, 9622, 9671, 9805, 9841, 9886, 9973, 10015, 10046, 10060, 10115, 10136, 10216, 10307, 10323, 10390, 10420, 10449, 10553, 10639, 10679, 10749, 10788, 10953, 10978, 11039, 11129, 11226, 11276, 11580, 12038, 12044, 12119, 12129, 12756, 12899, 12913, 13089, 13342, 13446, 13638, 13737, 13993, 14019, 14162, 14378, 14402, 14427, 14792, 14823, 14847, 15196, 15326, 15408, 15539, 15547, 15558, 15570, 15580, 15784, 16224, 16296, 16321, 16350, 16461, 16677, 16836, 16860, 16984, 16992, 17003, 17011, 17042, 17078, 17091, 17133, 17158, 17264]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-CBD-EB1-4-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-CBD-EB1-4-19-21_DLC.h5
Subject 1-P14 vehicle-EZ1-8-3-2021_DLC,vehicle,P14-28,0,206,3106,"[223, 249, 296, 339, 382, 420, 720, 740, 798, 851, 909, 1086, 1130, 1230, 1288, 1318, 1371, 1438, 1485, 1745, 1768, 1789, 1807, 1897, 1917, 1989, 2002, 2063, 2104, 2271, 2360, 2481, 2495, 2526, 2542, 2886, 2950, 2986, 3313, 3365, 3382, 3411, 3510, 3634, 3652, 3712, 3759, 3889, 3914, 4030, 4168, 4179, 4198, 4213, 4751, 4788, 4822, 4849, 4862, 4995, 5022, 5250, 5308, 5329, 5344, 5594, 5653, 5689, 5727, 5815, 5856, 5870, 6080, 6552, 6605, 6656, 6687, 6705, 6725, 6754, 6826, 7368, 7396, 7491, 7566, 7795, 7894, 7934, 8010, 8069, 8248, 8346, 8405, 8538, 8544, 8561, 8633, 8654, 8670, 8717, 8729, 8886, 9024, 9177, 9404, 9571, 9643, 9658, 9674, 9700, 9748, 9777, 9798, 10074, 10416, 10428, 10468, 10540, 10559, 10727, 10739, 10761, 10823, 10999, 11046, 11148, 11615, 11622, 11632, 11897, 11989, 12119, 12143, 12197, 12332, 12385, 12399, 12426, 12448, 12797, 12932, 12952, 12979, 12991, 13019, 13041, 13050, 13113, 13122, 13137, 13141, 13168, 13184, 13253, 13268, 13277, 13306, 13337, 13342, 13466, 13661, 13865, 13915, 13964, 14015, 14087, 14109, 14133, 14484, 14547, 14715, 14795, 14811, 14852, 15240, 15373, 15502, 15530, 15558, 15565, 15588, 15667, 15689, 16134, 16158, 16378, 16489, 16688, 16695, 16756, 16815, 17014, 17099, 17129, 17206, 17418, 17934, 17949, 17992, 18002, 18075, 18161, 18350, 18362, 18377, 18490]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P14 vehicle-EZ1-8-3-2021_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P14 vehicle-EZ1-8-3-2021_DLC.h5
Subject 1-P14 vehicle-EZ1-8-3-2021_DLC,vehicle,P14-28,1,34,352,"[444, 532, 691, 1564, 1679, 1700, 2643, 4476, 4486, 5055, 5918, 7685, 8789, 9371, 9389, 10220, 11505, 11521, 12719, 14266, 14997, 15009, 15053, 15987, 16003, 16013, 16051, 16057, 16427, 17295, 17622, 17634, 17689, 17765]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P14 vehicle-EZ1-8-3-2021_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P14 vehicle-EZ1-8-3-2021_DLC.h5
Subject 1-P14 vehicle-EZ1-8-3-2021_DLC,vehicle,P14-28,2,164,1712,"[258, 270, 515, 586, 785, 791, 959, 972, 1070, 1185, 1248, 1320, 1639, 1732, 1880, 1892, 1943, 1952, 1968, 2041, 2174, 2189, 2687, 2861, 2879, 3150, 3157, 3172, 3187, 3217, 3427, 3462, 3466, 3640, 3649, 3898, 4123, 4127, 4134, 4137, 4142, 4530, 4539, 4730, 4737, 5029, 5044, 5068, 5439, 5446, 5454, 5460, 6118, 6131, 6682, 6750, 7487, 7732, 7741, 7993, 8238, 8415, 8425, 8444, 8749, 8755, 8768, 8844, 8852, 8954, 9165, 9358, 9397, 10299, 10303, 10715, 10863, 11106, 11116, 11125, 11419, 11493, 11569, 11587, 11617, 11822, 11837, 11846, 11851, 11942, 11952, 11968, 11975, 12067, 12084, 12122, 12231, 12271, 12289, 12394, 12403, 12430, 12443, 12666, 12693, 12754, 12927, 12938, 13028, 13162, 13311, 13375, 13646, 13772, 13794, 14011, 14097, 14128, 14143, 14234, 14242, 14252, 14338, 14351, 14734, 14897, 14926, 14938, 14956, 15047, 15157, 15550, 15896, 15907, 15914, 15928, 15945, 15971, 16117, 16133, 16367, 16417, 16461, 16560, 16821, 16999, 17215, 17278, 17327, 17369, 17394, 17400, 17501, 17614, 17629, 17639, 17720, 17723, 17730, 18265, 18323, 18332, 18354, 18458]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P14 vehicle-EZ1-8-3-2021_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P14 vehicle-EZ1-8-3-2021_DLC.h5
Subject 1-P14 vehicle-EZ1-8-3-2021_DLC,vehicle,P14-28,3,99,1050,"[320, 335, 726, 753, 1171, 1308, 1516, 1778, 1795, 1835, 2007, 2099, 2119, 2149, 2162, 2452, 2507, 2530, 3071, 3103, 3118, 3139, 3530, 3585, 3600, 3609, 3754, 4006, 4080, 4098, 4175, 4182, 4192, 4205, 4250, 4636, 4648, 4844, 4949, 4988, 5010, 5015, 5300, 5368, 5393, 5639, 5724, 6068, 6547, 6591, 6599, 6793, 6860, 6881, 7271, 7299, 7316, 7925, 8040, 8377, 8400, 8534, 8606, 9061, 9482, 9601, 9633, 9732, 10758, 11007, 11014, 11037, 12026, 12344, 12383, 12507, 12882, 13135, 13139, 13247, 13281, 13301, 13367, 13741, 13757, 13951, 14073, 14540, 14710, 14860, 14878, 15363, 15473, 15483, 15487, 15662, 16801, 17995, 18603]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P14 vehicle-EZ1-8-3-2021_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P14 vehicle-EZ1-8-3-2021_DLC.h5
Subject 1-P14 vehicle-EZ1-8-3-2021_DLC,vehicle,P14-28,4,133,1328,"[221, 699, 804, 922, 945, 1276, 1343, 1368, 1397, 1737, 1763, 1969, 1995, 2083, 2254, 2334, 2346, 2422, 2958, 3271, 3408, 3504, 3678, 3852, 3958, 4036, 4150, 4585, 4784, 4905, 5324, 5334, 5535, 5686, 5814, 5866, 5881, 5965, 6156, 6517, 7549, 7752, 7784, 7832, 8328, 8353, 8708, 8726, 8765, 8958, 9021, 9296, 9314, 9320, 9343, 9510, 9525, 10284, 10321, 10404, 10421, 10462, 10481, 10712, 10737, 10819, 10929, 10978, 11090, 11104, 11146, 11164, 11259, 11346, 11368, 11601, 11630, 11818, 12193, 12317, 12418, 12784, 12854, 12926, 12961, 13008, 13025, 13031, 13049, 13108, 13120, 13182, 13321, 13335, 13340, 13349, 13374, 13401, 13410, 13447, 14142, 14237, 14248, 14321, 14370, 14574, 15188, 15562, 15685, 15713, 15757, 16147, 16508, 16660, 16692, 16708, 16728, 16773, 17047, 17397, 17414, 17875, 17940, 17953, 18069, 18166, 18204, 18254, 18274, 18328, 18352, 18375, 18386]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P14 vehicle-EZ1-8-3-2021_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P14 vehicle-EZ1-8-3-2021_DLC.h5
Subject 1-P14 vehicle-EZ1-8-3-2021_DLC,vehicle,P14-28,5,108,894,"[239, 331, 337, 341, 354, 363, 389, 423, 752, 770, 787, 955, 1179, 1210, 1231, 1299, 1407, 1458, 1534, 1826, 1837, 1913, 1919, 1946, 2031, 2144, 2157, 2172, 2176, 2607, 2827, 2843, 2854, 2859, 3135, 3141, 3167, 3442, 4088, 4103, 4146, 4187, 4375, 4532, 4684, 4708, 4851, 5011, 5030, 5298, 5315, 5326, 5409, 5730, 5902, 6544, 6661, 6689, 6721, 6810, 7931, 7943, 8047, 8066, 8383, 8411, 8541, 8629, 8652, 8751, 9056, 9064, 9105, 9132, 9139, 9156, 9167, 9301, 9341, 9538, 9592, 9621, 9635, 9647, 9664, 9729, 9737, 9750, 9756, 11580, 11937, 12060, 12422, 13260, 13271, 13300, 13304, 13754, 13771, 14888, 14904, 15500, 15516, 15545, 15923, 15936, 15965, 18319]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P14 vehicle-EZ1-8-3-2021_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P14 vehicle-EZ1-8-3-2021_DLC.h5
Subject 1-P14 vehicle-EZ1-8-3-2021_DLC,vehicle,P14-28,6,1,79,[0],C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P14 vehicle-EZ1-8-3-2021_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P14 vehicle-EZ1-8-3-2021_DLC.h5
Subject 1-P14 vehicle-EZ1-8-3-2021_DLC,vehicle,P14-28,7,9,192,"[1614, 6320, 8297, 9845, 9889, 10660, 16913, 18136, 18430]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P14 vehicle-EZ1-8-3-2021_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P14 vehicle-EZ1-8-3-2021_DLC.h5
Subject 1-P14 vehicle-EZ1-8-3-2021_DLC,vehicle,P14-28,8,95,1383,"[109, 174, 435, 449, 904, 999, 1265, 1403, 1598, 2206, 2295, 2370, 2400, 3245, 3497, 3811, 3919, 4285, 4548, 4780, 5101, 5119, 5805, 5894, 5959, 6182, 6225, 6423, 6614, 7055, 7393, 7401, 7598, 7756, 7808, 8101, 8276, 8326, 8478, 8784, 8801, 8889, 9198, 9253, 9328, 9388, 9488, 9826, 10089, 10350, 10388, 10612, 10763, 10845, 10909, 10921, 10959, 11282, 11344, 11374, 11650, 11936, 12312, 12512, 12708, 12836, 12896, 13297, 13332, 13482, 14257, 14269, 14991, 15594, 15709, 15716, 15763, 15824, 15837, 16063, 16216, 16395, 16518, 16903, 16946, 17425, 17453, 17760, 18045, 18078, 18112, 18213, 18239, 18392, 18441]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P14 vehicle-EZ1-8-3-2021_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P14 vehicle-EZ1-8-3-2021_DLC.h5
Subject 1-P14 vehicle-EZ1-8-3-2021_DLC,vehicle,P14-28,9,12,413,"[79, 144, 2394, 2420, 2902, 6976, 7071, 7594, 9887, 15630, 17052, 17955]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P14 vehicle-EZ1-8-3-2021_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P14 vehicle-EZ1-8-3-2021_DLC.h5
Subject 1-P14 vehicle-EZ1-8-3-2021_DLC,vehicle,P14-28,10,45,822,"[137, 180, 461, 1014, 1588, 4312, 5951, 6219, 6239, 6359, 6388, 6435, 8112, 8200, 8452, 8795, 8810, 9835, 9917, 10382, 10631, 10784, 11221, 11310, 11691, 12303, 12543, 12711, 15004, 15019, 15076, 15790, 15827, 15842, 16011, 16075, 16261, 16330, 16907, 17285, 17458, 18229, 18245, 18419, 18434]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P14 vehicle-EZ1-8-3-2021_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P14 vehicle-EZ1-8-3-2021_DLC.h5
Subject 1-P14 vehicle-EZ1-8-3-2021_DLC,vehicle,P14-28,11,84,524,"[351, 359, 660, 962, 1066, 1237, 1549, 1638, 1658, 1696, 1710, 1720, 1854, 1888, 1955, 2601, 2609, 2684, 2835, 2850, 2857, 2862, 3153, 3164, 3214, 3465, 3647, 4107, 4126, 4130, 4135, 4140, 4459, 4479, 4718, 4733, 5037, 5427, 5440, 5449, 5457, 5909, 6123, 7676, 7738, 7970, 8423, 8441, 8849, 9089, 9107, 9136, 9151, 9362, 9522, 10295, 10302, 11114, 11491, 11563, 11571, 11834, 11841, 11849, 11950, 11954, 11972, 12081, 12688, 12748, 13792, 14921, 14933, 14941, 15042, 15905, 15909, 16132, 16457, 17619, 17627, 17718, 17721, 17729]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P14 vehicle-EZ1-8-3-2021_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P14 vehicle-EZ1-8-3-2021_DLC.h5
Subject 1-P14 vehicle-EZ1-8-3-2021_DLC,vehicle,P14-28,12,51,759,"[191, 477, 522, 635, 1037, 1618, 1694, 1703, 1713, 2638, 2655, 3210, 4333, 4434, 5083, 6440, 7710, 8153, 8219, 8822, 9007, 9283, 9935, 10122, 10393, 10665, 10700, 10809, 11251, 11405, 11787, 12308, 12591, 12728, 15025, 15098, 15798, 15881, 16021, 16088, 16282, 16347, 16452, 16531, 17245, 17312, 17711, 17784, 18144, 18247, 18446]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P14 vehicle-EZ1-8-3-2021_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P14 vehicle-EZ1-8-3-2021_DLC.h5
Subject 1-P14 vehicle-EZ1-8-3-2021_DLC,vehicle,P14-28,13,91,1974,"[832, 1168, 2077, 2089, 2440, 2477, 2487, 2946, 2982, 2998, 3079, 3114, 3300, 3354, 3374, 3529, 3563, 3589, 3604, 3723, 3858, 3966, 4060, 4616, 4645, 4813, 4843, 4921, 4953, 5361, 5390, 5623, 5699, 5842, 5864, 5884, 5989, 6574, 6596, 6782, 6854, 6863, 6887, 7000, 7255, 7288, 7313, 7340, 7570, 7856, 8364, 8498, 8599, 9452, 10449, 10490, 11003, 11012, 11018, 11907, 12019, 12380, 12470, 12987, 13004, 13124, 13195, 13279, 13346, 13679, 13910, 13938, 14057, 14505, 14588, 14803, 14817, 14869, 15259, 15369, 15417, 15477, 15485, 15644, 16162, 16780, 17089, 17116, 17192, 17991, 18498]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P14 vehicle-EZ1-8-3-2021_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P14 vehicle-EZ1-8-3-2021_DLC.h5
Subject 1-P14 vehicle-EZ1-8-3-2021_DLC,vehicle,P14-28,14,179,4016,"[186, 212, 266, 528, 541, 591, 648, 667, 696, 914, 925, 974, 1125, 1269, 1322, 1363, 1421, 1470, 1579, 1645, 1660, 2199, 2212, 2326, 2340, 2554, 2648, 2690, 2871, 3177, 3201, 3242, 3249, 3477, 3685, 3912, 4348, 4379, 4453, 4473, 4520, 4545, 4697, 4863, 5027, 5052, 5081, 5091, 5111, 5123, 5463, 5542, 5662, 5734, 5937, 6115, 6148, 6372, 6419, 6449, 6621, 6821, 7418, 7503, 7599, 7687, 7760, 7799, 7824, 8052, 8075, 8171, 8446, 8547, 8642, 8658, 8770, 8829, 8853, 8920, 8959, 9012, 9076, 9099, 9218, 9259, 9287, 9315, 9491, 9667, 9681, 9752, 9771, 9787, 9812, 9954, 10114, 10131, 10225, 10397, 10545, 10687, 10706, 10720, 10793, 10858, 10880, 10914, 11058, 11094, 11121, 11170, 11356, 11390, 11513, 12239, 12287, 12292, 12433, 12609, 12699, 12846, 13383, 13403, 13444, 13498, 13852, 14176, 14282, 14325, 14342, 14357, 14374, 14551, 14724, 15050, 15119, 15164, 15191, 15582, 15700, 15805, 15832, 15997, 16054, 16060, 16307, 16339, 16363, 16420, 16448, 16512, 16555, 16575, 16711, 16734, 16825, 16955, 17241, 17280, 17299, 17337, 17388, 17444, 17480, 17519, 17674, 17704, 17748, 17769, 17796, 17907, 18033, 18091, 18156, 18198, 18207, 18256, 18390]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P14 vehicle-EZ1-8-3-2021_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P14 vehicle-EZ1-8-3-2021_DLC.h5
Subject 1-P28 vehicle-FV1-10-23-21_DLC,vehicle,P28-42,0,106,1894,"[312, 507, 574, 720, 734, 750, 780, 851, 878, 900, 1051, 1487, 1560, 1666, 1804, 1821, 2148, 2299, 2565, 3315, 3344, 3353, 3496, 3511, 3767, 3865, 4275, 4374, 4394, 4415, 4508, 4701, 4706, 4720, 4821, 4948, 5364, 5626, 5789, 5859, 5891, 5997, 6149, 6576, 7043, 7142, 7158, 8114, 8233, 8274, 8364, 8604, 8911, 9162, 9350, 9770, 9954, 9968, 10028, 10280, 10333, 10519, 10670, 10814, 10837, 10935, 11388, 11474, 12082, 12169, 12209, 12478, 12510, 12790, 12829, 13183, 13237, 13548, 13566, 13636, 14390, 14711, 14742, 14942, 15348, 15380, 15492, 15519, 15639, 15851, 15897, 16123, 16181, 16214, 16600, 16640, 16660, 16680, 16847, 17137, 17307, 17451, 17666, 17693, 18220, 18278]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P28 vehicle-FV1-10-23-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P28 vehicle-FV1-10-23-21_DLC.h5
Subject 1-P28 vehicle-FV1-10-23-21_DLC,vehicle,P28-42,1,109,1299,"[152, 987, 1208, 1362, 1386, 2212, 2400, 2662, 2685, 2764, 2949, 3062, 3074, 3115, 3135, 3165, 3254, 3262, 3580, 3599, 3607, 3654, 4217, 4600, 4637, 4643, 5280, 5292, 5304, 5310, 5316, 5458, 5531, 5737, 6450, 6455, 6471, 6500, 6691, 6699, 6795, 6803, 6813, 6939, 6977, 8757, 8985, 9010, 9460, 9531, 9586, 9600, 9881, 10007, 10107, 10580, 10619, 10630, 10784, 11638, 11829, 11848, 11864, 11897, 12560, 12588, 12596, 12923, 12947, 12974, 12986, 12996, 13005, 13134, 13287, 13326, 13841, 14088, 14184, 14221, 14267, 14432, 14489, 14506, 14532, 14609, 14982, 15102, 15119, 15159, 15211, 15551, 15939, 16244, 16285, 16313, 16343, 16408, 16416, 16426, 16548, 16763, 16808, 17064, 17500, 17767, 17780, 17790, 17819]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P28 vehicle-FV1-10-23-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P28 vehicle-FV1-10-23-21_DLC.h5
Subject 1-P28 vehicle-FV1-10-23-21_DLC,vehicle,P28-42,2,144,1466,"[638, 709, 839, 849, 978, 1042, 1309, 1315, 1431, 1643, 2482, 2501, 2534, 2659, 2674, 2744, 2882, 2927, 2947, 3193, 3198, 3215, 3250, 3282, 3328, 3403, 3578, 3645, 3764, 3848, 3957, 4424, 4583, 4593, 4796, 4805, 4985, 5272, 5554, 5752, 5759, 5813, 5825, 5841, 5847, 6023, 6034, 6050, 6676, 7028, 8038, 8512, 8704, 8713, 8829, 9161, 9236, 9284, 9318, 9512, 9521, 9647, 9662, 9775, 9921, 9928, 9934, 9998, 10077, 10094, 10250, 10498, 10648, 10794, 10805, 10980, 10984, 11137, 11158, 11208, 11219, 11404, 11438, 11442, 11579, 11593, 11626, 11876, 11975, 11990, 11995, 12058, 12119, 12314, 12330, 12386, 12472, 12557, 12576, 12582, 12835, 12856, 12910, 12935, 12938, 13243, 13250, 13271, 13458, 13460, 13474, 13561, 13606, 13746, 13813, 13817, 13828, 14173, 14368, 14409, 14419, 14464, 14643, 14664, 14692, 14722, 14751, 14890, 14934, 15092, 15601, 15838, 16121, 16172, 16615, 16752, 16834, 16859, 17175, 17461, 17480, 18078, 18103, 18259]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P28 vehicle-FV1-10-23-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P28 vehicle-FV1-10-23-21_DLC.h5
Subject 1-P28 vehicle-FV1-10-23-21_DLC,vehicle,P28-42,3,52,533,"[342, 464, 926, 1063, 1126, 1870, 2578, 3487, 3522, 3533, 3799, 3815, 3896, 4391, 4407, 4526, 4714, 4748, 4954, 6008, 6660, 7081, 7567, 7576, 7613, 7649, 7679, 7697, 7709, 7724, 7737, 8265, 8646, 8653, 9305, 10048, 10963, 11341, 11370, 12506, 12521, 13211, 13229, 13664, 13689, 13713, 15375, 16620, 16702, 17410, 18208, 18232]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P28 vehicle-FV1-10-23-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P28 vehicle-FV1-10-23-21_DLC.h5
Subject 1-P28 vehicle-FV1-10-23-21_DLC,vehicle,P28-42,4,111,1442,"[302, 427, 591, 777, 813, 896, 1326, 1542, 1632, 1654, 1678, 1803, 2129, 3455, 4092, 4288, 4369, 4502, 4516, 4671, 4889, 4953, 5112, 5152, 5324, 5594, 5755, 6574, 6646, 6682, 7038, 7136, 8064, 8108, 8132, 8219, 8345, 8430, 8469, 8487, 8507, 8571, 8663, 8672, 8797, 8878, 8942, 9039, 9082, 9274, 9496, 9659, 9674, 9737, 10017, 10316, 10511, 10638, 10657, 10774, 10819, 10891, 10959, 11183, 11217, 11295, 11309, 11558, 11683, 11932, 12056, 12163, 12191, 12291, 12813, 12886, 13168, 13200, 13492, 13503, 13628, 13645, 14344, 14387, 14403, 14411, 14440, 14552, 14926, 15345, 15470, 15696, 15766, 15788, 15888, 15903, 15971, 16168, 16175, 16593, 16644, 16675, 16692, 17134, 17257, 17303, 17320, 17661, 17690, 18131, 18271]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P28 vehicle-FV1-10-23-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P28 vehicle-FV1-10-23-21_DLC.h5
Subject 1-P28 vehicle-FV1-10-23-21_DLC,vehicle,P28-42,5,79,800,"[332, 351, 364, 465, 538, 601, 669, 814, 933, 975, 1056, 1443, 2151, 2288, 2298, 2495, 2584, 2638, 3313, 3350, 3508, 3526, 3546, 3642, 3810, 3817, 3905, 3943, 4534, 4699, 4704, 4717, 4776, 4981, 5782, 5791, 5827, 6021, 6115, 6217, 6674, 7040, 8661, 8669, 8725, 8746, 8827, 9300, 9307, 9328, 9982, 10063, 10968, 11152, 11401, 11411, 11520, 11590, 11616, 11942, 12107, 12327, 12541, 12864, 12888, 12893, 13226, 13232, 13497, 13507, 13726, 14680, 14737, 14745, 16619, 16709, 16732, 17170, 18282]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P28 vehicle-FV1-10-23-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P28 vehicle-FV1-10-23-21_DLC.h5
Subject 1-P28 vehicle-FV1-10-23-21_DLC,vehicle,P28-42,6,2,25,"[0, 70]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P28 vehicle-FV1-10-23-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P28 vehicle-FV1-10-23-21_DLC.h5
Subject 1-P28 vehicle-FV1-10-23-21_DLC,vehicle,P28-42,7,32,843,"[1001, 1158, 1182, 1974, 2024, 2097, 2693, 2791, 4014, 4159, 4331, 4469, 5514, 6348, 6851, 7108, 7952, 9125, 10109, 10148, 10188, 10375, 11242, 11691, 11787, 12631, 12723, 13940, 16771, 16791, 16987, 17872]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P28 vehicle-FV1-10-23-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 1-P28 vehicle-FV1-10-23-21_DLC.h5
